,car_Brand,car_owner,car_kilometers,car_fuel_type,car_transmission,car_model,car_price
1589,2014 Hyundai Grand i10,1st Owner,"1,21,013 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹4,03,299"
1590,2020 KIA SONET,1st Owner,"14,647 km",Petrol,Manual,HTX 1.0 IMT Manual,"₹10,31,000"
1591,2013 Renault Duster,1st Owner,"88,730 km",Diesel,Manual,85 PS RXL OPT Manual,"₹5,16,099"
1592,2013 Toyota Fortuner,1st Owner,"1,47,459 km",Diesel,Manual,3.0 MT 4X2 Manual,"₹11,60,000"
1593,2013 Honda Amaze,1st Owner,"53,434 km",Petrol,Automatic,1.2 VX CVT I VTEC Automatic,"₹4,50,000"
1594,2021 Volkswagen Polo,1st Owner,"3,586 km",Petrol,Automatic,GTI TSI AT Automatic,"₹9,95,000"
1595,2019 Maruti Ertiga,1st Owner,"18,250 km",Petrol,Automatic,ZXI SMART HYBRID AT Automatic,"₹10,75,000"
1596,2012 Maruti Ritz,2nd Owner,"1,01,187 km",Diesel,Manual,LDI Manual,"₹1,95,299"
1597,2019 Tata NEXON,1st Owner,"33,297 km",Diesel,Manual,XT+ Manual,"₹8,10,000"
1598,2019 Maruti XL6,1st Owner,"13,552 km",Petrol,,ALPHA AT SHVS,"₹10,83,430"
1599,2018 Ford Ecosport,1st Owner,"25,645 km",Petrol,Manual,1.5 TITANIUM TI VCT Manual,"₹7,99,000"
1600,2019 Mahindra KUV 100 NXT,1st Owner,"18,168 km",Diesel,Manual,K2 D 6S Manual,"₹4,50,000"
1601,2017 Renault Kwid,1st Owner,"23,645 km",Petrol,Manual,1.0 RXL Manual,"₹3,30,000"
1602,2020 Mahindra XUV 3OO,1st Owner,"5,006 km",Petrol,Manual,1.2 W6 MT Manual,"₹8,92,000"
1603,2010 Hyundai i10,1st Owner,"39,070 km",Petrol,Manual,MAGNA 1.2 Manual,"₹1,94,000"
1604,2014 Hyundai Xcent,1st Owner,"94,768 km",Diesel,Manual,S 1.1 CRDI Manual,"₹3,00,000"
1605,2013 Honda Amaze,1st Owner,"88,295 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹3,00,000"
1606,2015 Volkswagen Polo,1st Owner,"86,855 km",Diesel,Manual,HIGHLINE1.5L DIESEL Manual,"₹3,66,599"
1607,2019 Mahindra Scorpio,1st Owner,"36,626 km",Diesel,Manual,S5 2WD Manual,"₹11,16,000"
1608,2021 HYUNDAI NEW I20,1st Owner,"3,459 km",Petrol,Manual,SPORTZ 1.0T GDI IMT Manual,"₹8,75,000"
1609,2015 Toyota Etios,1st Owner,"47,763 km",Petrol,,CROSS G,"₹5,10,000"
1610,2019 Hyundai Creta,1st Owner,"10,913 km",Petrol,Automatic,1.6 VTVT SX AUTO Automatic,"₹13,93,000"
1611,2020 Hyundai Creta,1st Owner,"12,850 km",Diesel,Automatic,1.5 SX AT Automatic,"₹18,80,000"
1612,2020 Hyundai GRAND I10 NIOS,1st Owner,"10,309 km",Petrol,,SPORTZ PETROL,"₹6,60,000"
1613,2012 Tata Safari Storme,2nd Owner,"1,04,934 km",Diesel,Manual,2.2 EX 4X2 Manual,"₹4,60,000"
1614,2013 Volkswagen Jetta,3rd Owner,"71,813 km",Diesel,Manual,COMFORTLINE 2.0L TDI Manual,"₹4,55,500"
1615,2021 Hyundai Creta,1st Owner,223 km,Petrol,Manual,SX PETROL MT Manual,"₹15,90,000"
1616,2009 Toyota Corolla Altis,2nd Owner,"1,45,640 km",Petrol,Manual,G Manual,"₹1,86,971"
1617,2012 Hyundai Verna,1st Owner,"96,333 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹3,11,499"
1618,2020 Maruti Ciaz,1st Owner,766 km,Petrol,Manual,DELTA 1.5 SHVS VVT MT Manual,"₹9,19,000"
1619,2013 Hyundai New Elantra,2nd Owner,"59,131 km",Diesel,Manual,BASE 1.6 Manual,"₹4,75,000"
1620,2011 Maruti Alto,1st Owner,"38,478 km",Petrol,Manual,LXI Manual,"₹1,67,099"
1621,2020 Tata Tiago,1st Owner,"7,232 km",Petrol,Manual,XT 1.2 REVOTRON Manual,"₹5,16,799"
1622,2019 Maruti Alto,1st Owner,"1,370 km",Petrol,Manual,LXI Manual,"₹3,15,999"
1623,2016 Maruti Swift,1st Owner,"14,931 km",Petrol,Manual,LXI OPT Manual,"₹3,92,499"
1624,2017 Renault Kwid,1st Owner,"10,155 km",Petrol,Manual,RXT Manual,"₹3,11,099"
1625,2015 Maruti Swift,2nd Owner,"41,046 km",Petrol,Manual,VXI Manual,"₹3,98,199"
1626,2019 Renault Kwid,1st Owner,"8,018 km",Petrol,Manual,RXL Manual,"₹3,69,699"
1627,2011 Hyundai i10,2nd Owner,"63,791 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,18,699"
1628,2019 Renault Kwid,1st Owner,"1,455 km",Petrol,Manual,1.0 RXT Opt Manual,"₹3,76,299"
1629,2011 Hyundai i10,1st Owner,"48,637 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,00,499"
1630,2018 Renault Kwid,1st Owner,"18,235 km",Petrol,Manual,1.0 RXT Opt Manual,"₹3,02,699"
1631,2012 Maruti Ritz,1st Owner,"63,608 km",Diesel,Manual,VDI Manual,"₹2,50,399"
1632,2019 Maruti Alto,1st Owner,"13,299 km",Petrol,Manual,VXI Manual,"₹3,74,899"
1633,2013 Hyundai i20,1st Owner,"37,840 km",Diesel,Manual,ERA 1.4 CRDI Manual,"₹3,66,399"
1634,2012 Maruti Swift Dzire,1st Owner,"47,733 km",Diesel,Manual,VDI BS IV Manual,"₹3,62,599"
1635,2015 Hyundai Elite i20,1st Owner,"32,228 km",Petrol,Manual,ASTA 1.2 Manual,"₹5,02,399"
1636,2010 Maruti Alto,1st Owner,"14,455 km",Petrol,Manual,LXI Manual,"₹1,71,899"
1637,2016 Maruti Baleno,1st Owner,"27,147 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,10,599"
1638,2014 Renault Duster,1st Owner,"48,172 km",Diesel,Manual,85 PS RXE DIESEL ADVENTURE Manual,"₹4,47,799"
1639,2019 Renault Kwid,2nd Owner,"18,483 km",Petrol,Manual,RXT Opt Manual,"₹3,38,799"
1640,2016 Renault Kwid,1st Owner,"41,556 km",Petrol,Manual,RXT Manual,"₹2,32,899"
1641,2019 Hyundai Elite i20,1st Owner,"21,556 km",Petrol,,1.2 MAGNA PLUS VTVT,"₹5,60,499"
1642,2009 Hyundai Santro Xing,1st Owner,"56,160 km",Petrol,Manual,GL Manual,"₹1,30,199"
1643,2012 Hyundai i10,1st Owner,"47,650 km",Petrol + CNG,Automatic,ASTA 1.2 AT KAPPA2 WITH SUNROOF Automatic,"₹3,25,000"
1644,2013 Maruti Alto 800,2nd Owner,"47,071 km",Petrol,Manual,LX Manual,"₹1,94,699"
1645,2017 Maruti Baleno,1st Owner,"28,387 km",Petrol,Manual,SIGMA 1.2 K12 Manual,"₹4,76,699"
1646,2015 Hyundai Elite i20,2nd Owner,"62,812 km",Petrol,Manual,SPORTZ 1.2 Manual,"₹4,14,699"
1647,2014 Maruti Swift Dzire,1st Owner,"60,382 km",Diesel,Manual,ZDI Manual,"₹4,75,299"
1648,2012 Maruti Swift,1st Owner,"65,573 km",Petrol + CNG,Manual,VXI Manual,"₹2,50,299"
1649,2017 Ford New Figo,1st Owner,"3,397 km",Petrol,Manual,1.2 TREND Manual,"₹4,61,199"
1650,2016 Maruti Baleno,1st Owner,"34,592 km",Petrol,Manual,ZETA 1.2 K12 Manual,"₹5,19,299"
1651,2015 Maruti Swift Dzire,1st Owner,"62,486 km",Diesel,Manual,LDI BS IV Manual,"₹3,86,999"
1652,2010 Honda City,2nd Owner,"42,868 km",Petrol,Manual,V MT PETROL Manual,"₹2,79,199"
1653,2017 Hyundai Elite i20,1st Owner,"31,378 km",Petrol,Manual,ASTA 1.2 Manual,"₹6,01,299"
1654,2014 Maruti Alto 800,1st Owner,"61,815 km",Petrol,Manual,LXI Manual,"₹2,17,299"
1655,2009 Honda City,2nd Owner,"43,966 km",Petrol,Manual,V MT PETROL Manual,"₹2,77,999"
1656,2010 Maruti Swift Dzire,1st Owner,"43,696 km",Petrol,Manual,VXI Manual,"₹2,89,799"
1657,2015 Hyundai Elite i20,2nd Owner,"54,038 km",Diesel,Manual,MAGNA 1.4 CRDI Manual,"₹4,20,799"
1658,2008 Maruti SX4,1st Owner,"76,195 km",Petrol,Manual,VXI Manual,"₹1,49,899"
1659,2013 Renault Duster,1st Owner,"63,766 km",Diesel,Manual,RXL DIESEL 110 Manual,"₹3,55,699"
1660,2015 Renault Kwid,1st Owner,"75,699 km",Petrol,Manual,RXT Manual,"₹2,38,599"
1661,2011 Hyundai Verna,3rd Owner,"1,08,004 km",Petrol + CNG,Automatic,FLUIDIC 1.6 SX VTVT OPT AT Automatic,"₹3,91,799"
1662,2010 Honda City,1st Owner,"87,756 km",Petrol,Manual,S MT PETROL Manual,"₹3,47,599"
1663,2015 Hyundai Grand i10,1st Owner,"70,872 km",Diesel,Manual,MAGNA 1.1 CRDI Manual,"₹2,94,999"
1664,2008 Honda City,2nd Owner,"83,312 km",Petrol,Manual,S MT PETROL Manual,"₹2,20,299"
1665,2019 Maruti Vitara Brezza,2nd Owner,"27,455 km",Diesel,Automatic,ZDI AMT Automatic,"₹9,31,699"
1666,2019 Hyundai Creta,1st Owner,"25,139 km",Petrol,Automatic,1.6 VTVT SX AUTO Automatic,"₹13,17,799"
1667,2011 Maruti Wagon R 1.0,1st Owner,"97,699 km",Petrol,Manual,VXI Manual,"₹2,00,399"
1668,2015 Renault Kwid,1st Owner,"77,956 km",Petrol,Manual,RXT Manual,"₹2,42,999"
1669,2012 Hyundai i10,1st Owner,"76,278 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,44,699"
1670,2015 Mahindra Scorpio,1st Owner,"50,968 km",Diesel,Manual,S8 Manual,"₹7,95,799"
1671,2009 Maruti Swift,2nd Owner,"96,354 km",Petrol,Manual,VXI Manual,"₹2,04,499"
1672,2011 Volkswagen Polo,1st Owner,"89,747 km",Petrol,Manual,COMFORTLINE 1.2L PETROL Manual,"₹2,25,000"
1673,2013 Maruti Swift Dzire,3rd Owner,"69,553 km",Petrol,Manual,VXI 1.2 BS IV Manual,"₹3,25,000"
1674,2014 Hyundai Grand i10,1st Owner,"48,866 km",Petrol + CNG,Manual,SPORTS 1.2 VTVT Manual,"₹4,69,399"
1675,2007 Hyundai i10,1st Owner,"1,44,604 km",Petrol,Manual,ERA Manual,"₹1,26,399"
1676,2018 Ford Ecosport,1st Owner,"47,752 km",Petrol,Manual,1.5 TITANIUM TI VCT Manual,"₹7,74,299"
1677,2014 Hyundai i20,2nd Owner,"88,697 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹4,11,899"
1678,2015 Hyundai Creta,1st Owner,"24,325 km",Diesel,Manual,1.6 SX (O) CRDI Manual,"₹9,12,399"
1679,2018 Maruti Vitara Brezza,1st Owner,"71,192 km",Diesel,Manual,VDI OPT Manual,"₹7,43,499"
1680,2007 Maruti Wagon R,2nd Owner,"63,719 km",Petrol + CNG,Manual,LXI Manual,"₹1,27,699"
1681,2015 Toyota Etios Liva,1st Owner,"70,678 km",Petrol,Manual,V Manual,"₹3,50,899"
1682,2017 Maruti Swift,1st Owner,"53,388 km",Petrol,Manual,LXI OPT Manual,"₹4,25,000"
1683,2009 Maruti Wagon R,1st Owner,"1,28,176 km",Petrol,Manual,LXI MINOR Manual,"₹1,26,899"
1684,2014 Nissan Terrano,1st Owner,"53,750 km",Diesel,Manual,XL PLUS 85 PS DEISEL Manual,"₹5,38,599"
1685,2015 Maruti Swift,1st Owner,"91,386 km",Diesel,Manual,VDI ABS Manual,"₹4,60,699"
1686,2013 Toyota Etios Liva,2nd Owner,"83,278 km",Diesel,Manual,GD Manual,"₹3,09,299"
1687,2016 Hyundai Creta,1st Owner,"1,05,141 km",Diesel,,1.6 SX CRDI,"₹7,73,099"
1688,2013 Maruti Wagon R 1.0,1st Owner,"84,796 km",Petrol,Manual,LXI Manual,"₹2,44,199"
1689,2009 Hyundai i10,1st Owner,"1,04,807 km",Petrol,Manual,ERA 1.1 IRDE Manual,"₹1,67,199"
1690,2013 Maruti Swift Dzire,1st Owner,"1,30,588 km",Diesel,Manual,LDI BS IV Manual,"₹2,63,399"
1691,2013 BMW X3,2nd Owner,"69,697 km",Diesel,Automatic,XDRIVE 20D Automatic,"₹12,29,299"
1692,2013 Audi A6,2nd Owner,"1,07,465 km",Diesel,Automatic,2.0 TDI PREMIUM PLUS Automatic,"₹12,91,599"
1693,2014 Maruti Swift,1st Owner,"1,11,841 km",Diesel,Manual,VDI Manual,"₹4,34,599"
1694,2012 Hyundai i20,1st Owner,"1,20,774 km",Diesel,Manual,SPORTZ 1.4 CRDI Manual,"₹3,30,299"
1695,2013 Volkswagen Polo,1st Owner,"1,15,027 km",Diesel,Manual,COMFORTLINE 1.2L DIESEL Manual,"₹2,29,599"
1696,2015 Hyundai Xcent,1st Owner,"1,45,400 km",Petrol + CNG,Manual,S 1.2 Manual,"₹4,23,899"
1697,2014 Renault Duster,3rd Owner,"1,28,979 km",Diesel,Manual,85 PS RXL Manual,"₹3,25,000"
1698,2013 Maruti Swift,1st Owner,"1,67,435 km",Diesel,Manual,VDI Manual,"₹3,09,999"
1699,2013 Volkswagen Polo,1st Owner,"1,98,683 km",Diesel,Manual,COMFORTLINE 1.2L DIESEL Manual,"₹2,21,599"
1700,2010 Honda Accord,2nd Owner,"64,618 km",Petrol,Manual,2.4 MT Manual,"₹3,00,000"
1701,2012 Maruti Ritz,1st Owner,"1,36,551 km",Diesel,Manual,LDI Manual,"₹2,19,599"
1702,2013 Maruti Swift,1st Owner,"1,57,320 km",Diesel,Manual,VDI Manual,"₹2,81,099"
1703,2015 Toyota Camry,1st Owner,"1,51,788 km",Petrol,Automatic,HYBRID AT Automatic,"₹14,54,299"
1704,2021 HYUNDAI NEW I20,1st Owner,"1,776 km",Petrol,Manual,SPORTZ 1.2 MT Manual,"₹7,10,000"
1705,2020 Renault TRIBER,1st Owner,"6,350 km",Petrol,Manual,1.0 RXZ Manual,"₹6,53,199"
1706,2015 Maruti Swift,1st Owner,"34,854 km",Petrol,Manual,LXI OPT Manual,"₹3,86,899"
1707,2015 Hyundai Eon,1st Owner,"14,940 km",Petrol,Manual,MAGNA PLUS Manual,"₹2,74,799"
1708,2016 Maruti Celerio,1st Owner,"17,839 km",Petrol,Automatic,VXI AMT Automatic,"₹3,78,699"
1709,2017 Datsun Redi Go,2nd Owner,"20,467 km",Petrol,Manual,T (O) Manual,"₹2,52,099"
1710,2014 Maruti Alto 800,1st Owner,"31,745 km",Petrol,Manual,LXI Manual,"₹2,24,699"
1711,2011 Chevrolet Beat,1st Owner,"33,519 km",Petrol,Manual,LS PETROL Manual,"₹1,79,599"
1712,2017 Renault Kwid,1st Owner,"11,721 km",Petrol,,CLIMBER 1.0 AT,"₹3,83,799"
1713,2013 Chevrolet Sail,1st Owner,"23,388 km",Petrol,Manual,1.2 BASE Manual,"₹1,81,599"
1714,2011 Ford Figo,1st Owner,"47,605 km",Petrol,Manual,1.2 LXI DURATEC Manual,"₹1,58,000"
1715,2020 Maruti Baleno,1st Owner,"12,519 km",Petrol,Manual,ZETA 1.2 K12 Manual,"₹6,60,099"
1716,2011 Toyota Corolla Altis,1st Owner,"43,114 km",Petrol,,1.8 G,"₹3,76,999"
1717,2014 Hyundai Santro Xing,1st Owner,"33,437 km",Petrol,Manual,GL PLUS Manual,"₹2,35,099"
1718,2015 Maruti Alto 800,1st Owner,"9,217 km",Petrol,Manual,LXI Manual,"₹2,61,199"
1719,2018 Hyundai Grand i10,1st Owner,"13,899 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹4,67,799"
1720,2011 Ford Figo,1st Owner,"22,423 km",Petrol,Manual,1.2 EXI DURATEC Manual,"₹2,34,599"
1721,2017 Hyundai Elite i20,1st Owner,"18,213 km",Petrol,Manual,Magna Executive 1.2 Manual,"₹5,23,999"
1722,2011 Maruti Zen Estilo,2nd Owner,"39,300 km",Petrol,Manual,LXI Manual,"₹1,77,399"
1723,2020 Hyundai NEW SANTRO,1st Owner,423 km,Petrol,Manual,ERA 1.1 Manual,"₹4,23,399"
1724,2012 Volkswagen Polo,1st Owner,"34,364 km",Petrol,Manual,HIGHLINE1.2L PETROL Manual,"₹3,69,499"
1725,2017 Maruti Eeco,1st Owner,"21,722 km",Petrol,Manual,5 STR WITH AC PLUSHTR Manual,"₹3,22,999"
1726,2019 Hyundai Grand i10,1st Owner,"10,667 km",Petrol + CNG,Manual,MAGNA CNG Manual,"₹5,16,399"
1727,2018 Hyundai Grand i10,1st Owner,"16,558 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹4,88,299"
1728,2013 Hyundai i20,2nd Owner,"34,734 km",Petrol,Manual,MAGNA O 1.2 Manual,"₹3,17,399"
1729,2016 Renault Kwid,1st Owner,"13,054 km",Petrol,Manual,RXT Manual,"₹2,73,999"
1730,2011 Hyundai i20,1st Owner,"44,007 km",Petrol,Manual,MAGNA O 1.2 Manual,"₹2,58,999"
1731,2015 Maruti Alto 800,2nd Owner,"26,525 km",Petrol,Manual,LXI Manual,"₹2,35,899"
1732,2016 Mahindra Kuv100,1st Owner,"28,993 km",Petrol,Manual,K6+ 6 STR Manual,"₹3,25,599"
1733,2017 Volkswagen Ameo,1st Owner,"16,538 km",Petrol,Manual,COMFORTLINE 1.2 Manual,"₹4,50,599"
1734,2014 Maruti Swift,2nd Owner,"13,509 km",Petrol,Manual,VXI Manual,"₹4,11,699"
1735,2018 Maruti Baleno,1st Owner,"21,740 km",Petrol,Manual,ZETA 1.2 K12 Manual,"₹5,79,899"
1736,2020 Renault Kwid,1st Owner,"3,252 km",Petrol,Automatic,1.0 RXT Opt AT Automatic,"₹4,31,699"
1737,2010 Maruti A Star,2nd Owner,"57,489 km",Petrol,Manual,VXI Manual,"₹1,95,999"
1738,2010 Maruti Ritz,1st Owner,"41,832 km",Petrol,Manual,ZXI Manual,"₹2,41,799"
1739,2010 Maruti Wagon R,1st Owner,"56,915 km",Petrol,Manual,LXI Manual,"₹1,52,599"
1740,2012 Hyundai Verna,1st Owner,"41,581 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹4,11,299"
1741,2013 Tata Nano,1st Owner,"51,392 km",Petrol,Manual,LX Manual,"₹66,000"
1742,2013 Maruti Alto 800,1st Owner,"36,901 km",Petrol,Manual,LXI Manual,"₹1,98,399"
1743,2013 Maruti Alto K10,1st Owner,"17,374 km",Petrol,Manual,VXI Manual,"₹2,37,999"
1744,2018 Hyundai Elite i20,1st Owner,"14,718 km",Petrol,Manual,ASTA 1.2 (O) Manual,"₹6,30,399"
1745,2014 Maruti Celerio,2nd Owner,"19,045 km",Petrol,Automatic,VXI AMT Automatic,"₹3,25,399"
1746,2017 Hyundai Grand i10,1st Owner,"27,192 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹3,79,499"
1747,2015 Renault Kwid,1st Owner,"14,506 km",Petrol,Manual,RXT Manual,"₹2,62,799"
1748,2013 Maruti Swift Dzire,1st Owner,"33,554 km",Diesel,Manual,VDI BS IV Manual,"₹3,70,199"
1749,2010 Maruti Wagon R 1.0,4th Owner,"53,232 km",Petrol + CNG,Manual,LXI Manual,"₹1,56,699"
1750,2011 Hyundai i10,1st Owner,"23,097 km",Petrol,Manual,SPORTZ 1.2 KAPPA2 Manual,"₹2,28,399"
1751,2017 Maruti Eeco,1st Owner,"20,244 km",Petrol + CNG,Manual,5 STR CNG WITH AC PLUSHTR Manual,"₹3,42,799"
1752,2012 Skoda Fabia,2nd Owner,"41,761 km",Petrol,Manual,1.2 MPI ACTIVE PLUS Manual,"₹1,90,000"
1753,2017 Hyundai Grand i10,1st Owner,"26,243 km",Petrol,Manual,Sportz(O) 1.2 MT Manual,"₹4,64,199"
1754,2019 Renault Kwid,1st Owner,"4,344 km",Petrol,Manual,RXL Manual,"₹3,31,099"
1755,2014 Maruti Wagon R 1.0,1st Owner,"17,178 km",Petrol,Manual,VXI Manual,"₹3,31,299"
1756,2019 Tata Tiago,1st Owner,"16,558 km",Petrol,Manual,XZ 1.2 REVOTRON Manual,"₹4,53,099"
1757,2011 Hyundai i10,1st Owner,"55,623 km",Petrol,Manual,ERA 1.1 IRDE Manual,"₹1,88,799"
1758,2013 Maruti Alto 800,1st Owner,"10,111 km",Petrol,Manual,LXI Manual,"₹2,18,699"
1759,2013 Maruti A Star,2nd Owner,"15,346 km",Petrol,Automatic,VXI ABS AT Automatic,"₹2,50,499"
1760,2015 Hyundai Grand i10,1st Owner,"29,895 km",Diesel,Manual,SPORTZ 1.1 CRDI Manual,"₹3,58,999"
1761,2020 Tata Tiago,1st Owner,"8,526 km",Petrol,Automatic,XZA+ 1.2 RTN Automatic,"₹6,15,000"
1762,2020 Maruti Baleno,1st Owner,"4,151 km",Petrol,Manual,SIGMA 1.2 K12 Manual,"₹5,73,299"
1763,2017 Tata Tiago,1st Owner,"16,370 km",Petrol,Manual,XM 1.2 REVOTRON Manual,"₹3,54,299"
1764,2020 Maruti New Wagon-R,1st Owner,"3,865 km",Petrol,Manual,VXI 1.0 Manual,"₹5,16,399"
1765,2013 Hyundai i20,1st Owner,"39,106 km",Petrol,Manual,SPORTZ 1.2 VTVT Manual,"₹3,67,299"
1766,2013 Maruti Swift,1st Owner,"29,449 km",Diesel,Manual,VDI Manual,"₹3,46,799"
1767,2016 Hyundai i10,1st Owner,"15,878 km",Petrol,Manual,SPORTZ 1.1 IRDE2 Manual,"₹3,35,000"
1768,2013 Ford Ecosport,1st Owner,"37,263 km",Diesel,Manual,1.5 AMBIENTE TDCI Manual,"₹4,14,199"
1769,2016 Hyundai Grand i10,1st Owner,"26,951 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹4,15,399"
1770,2018 Datsun Redi Go,1st Owner,"15,468 km",Petrol,Manual,T Manual,"₹2,47,099"
1771,2010 Maruti SX4,1st Owner,"51,871 km",Petrol,,ZXI AT,"₹2,27,099"
1772,2011 Volkswagen Polo,2nd Owner,"43,272 km",Petrol,Manual,TRENDLINE 1.2L PETROL Manual,"₹2,02,599"
1773,2014 Maruti Swift,1st Owner,"31,059 km",Petrol,Manual,VXI Manual,"₹3,85,000"
1774,2014 Hyundai Grand i10,1st Owner,"16,795 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹3,86,099"
1775,2013 Hyundai Verna,1st Owner,"48,097 km",Petrol,Manual,FLUIDIC 1.6 EX VTVT Manual,"₹3,93,299"
1776,2016 Maruti Ertiga,1st Owner,"24,744 km",Diesel,Manual,VDI SHVS Manual,"₹6,49,999"
1777,2016 Hyundai Elite i20,1st Owner,"25,254 km",Diesel,Manual,1.4 CRDI ASTA (O) Manual,"₹5,95,099"
1778,2020 Maruti Swift,1st Owner,"17,054 km",Petrol,Manual,LXI Manual,"₹5,11,799"
1779,2016 Datsun Redi Go,2nd Owner,"21,235 km",Petrol,Manual,T (O) Manual,"₹2,44,399"
1780,2011 Maruti Wagon R 1.0,2nd Owner,"59,276 km",Petrol,Manual,LXI Manual,"₹1,97,699"
1781,2013 Honda Amaze,2nd Owner,"44,232 km",Petrol,Manual,1.2 VXMT I VTEC Manual,"₹3,34,399"
1782,2014 Honda Amaze,2nd Owner,"46,252 km",Petrol,Manual,1.2 SMT I VTEC Manual,"₹3,20,699"
1783,2015 Honda City,1st Owner,"15,661 km",Petrol,Manual,1.5 E MT PETROL Manual,"₹6,10,000"
1784,2011 Maruti Alto K10,1st Owner,"48,177 km",Petrol,Manual,LXI Manual,"₹1,79,000"
1785,2020 Honda Amaze,1st Owner,"7,294 km",Petrol,Manual,1.2 SMT I VTEC Manual,"₹6,87,399"
1786,2013 Maruti Swift,1st Owner,"26,908 km",Petrol,Manual,LXI Manual,"₹3,63,099"
1787,2015 Honda Amaze,1st Owner,"27,407 km",Petrol,Manual,1.2 VXMT I VTEC Manual,"₹4,53,399"
1788,2014 Volkswagen Polo,1st Owner,"47,571 km",Diesel,Manual,HIGHLINE1.2L DIESEL Manual,"₹3,73,499"
1789,2017 Hyundai Grand i10,1st Owner,"30,373 km",Petrol,Manual,SPORTZ O 1.2 Manual,"₹4,22,999"
1790,2012 Volkswagen Polo,1st Owner,"24,753 km",Petrol,Manual,COMFORTLINE 1.2L PETROL Manual,"₹3,02,000"
1791,2012 Maruti Alto K10,1st Owner,"44,508 km",Petrol,Manual,LXI Manual,"₹1,63,000"
1792,2013 Honda City,2nd Owner,"40,028 km",Petrol,Manual,V MT PETROL Manual,"₹3,75,299"
1793,2018 Tata Tiago,1st Owner,"7,927 km",Petrol,Manual,XZ 1.2 REVOTRON Manual,"₹4,92,699"
1794,2014 Honda Brio,2nd Owner,"39,412 km",Petrol,Manual,1.2 S MT I VTEC Manual,"₹3,02,999"
1795,2016 Mahindra Kuv100,1st Owner,"45,326 km",Petrol,Manual,K8 6 STR Manual,"₹3,51,299"
1796,2011 Maruti Ritz,1st Owner,"36,916 km",Petrol,Manual,VXI BS IV Manual,"₹2,21,999"
1797,2018 Maruti Alto 800,1st Owner,"19,405 km",Petrol,Manual,LXI Manual,"₹3,10,899"
1798,2019 Hyundai XCENT PRIME,1st Owner,199 km,Petrol + CNG,Manual,T+ CNG Manual,"₹6,72,250"
1799,2009 Maruti Wagon R,1st Owner,"36,035 km",Petrol,Manual,LXI MINOR Manual,"₹1,48,199"
1800,2013 Maruti Swift Dzire,1st Owner,"26,982 km",Petrol,Manual,VXI 1.2 BS IV Manual,"₹3,67,099"
1801,2020 Hyundai Elite i20,1st Owner,"16,962 km",Petrol,Manual,1.2 MAGNA PLUS VTVT Manual,"₹6,30,899"
1802,2015 Hyundai Elite i20,1st Owner,"46,217 km",Petrol,Manual,SPORTZ 1.2 Manual,"₹4,61,199"
1803,2018 Maruti Alto 800,2nd Owner,"16,323 km",Petrol,Manual,LXI Manual,"₹2,89,199"
1804,2020 Maruti S PRESSO,1st Owner,"7,556 km",Petrol,Manual,VXI PLUS Manual,"₹4,01,899"
1805,2013 Hyundai Grand i10,1st Owner,"47,223 km",Petrol,Automatic,SPORTZ AT 1.2 KAPPA VTVT Automatic,"₹3,81,599"
1806,2015 Hyundai Xcent,1st Owner,"38,643 km",Petrol,Manual,BASE 1.2 Manual,"₹3,23,299"
1807,2016 Maruti Baleno,2nd Owner,"21,653 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹4,74,699"
1808,2014 Volkswagen Polo,1st Owner,"48,947 km",Petrol,Manual,HIGHLINE1.2L PETROL Manual,"₹3,87,299"
1809,2020 Maruti New Wagon-R,1st Owner,"2,348 km",Petrol,Manual,LXI 1.0 L Manual,"₹4,83,299"
1810,2014 Hyundai Elite i20,2nd Owner,"50,701 km",Petrol + CNG,Manual,MAGNA 1.2 Manual,"₹3,79,599"
1811,2012 Hyundai i10,1st Owner,"44,703 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,68,099"
1812,2014 Hyundai Eon,1st Owner,"42,855 km",Petrol,Manual,ERA PLUS Manual,"₹2,31,299"
1813,2012 Maruti Alto K10,1st Owner,"49,179 km",Petrol,Manual,VXI Manual,"₹2,09,199"
1814,2017 Maruti Wagon R 1.0,1st Owner,"28,003 km",Petrol,Manual,VXI Manual,"₹3,77,299"
1815,2015 Maruti Alto K10,1st Owner,"41,491 km",Petrol,Manual,VXI Manual,"₹2,68,399"
1816,2015 Maruti Wagon R 1.0,1st Owner,"25,573 km",Petrol,Manual,VXI Manual,"₹2,80,599"
